id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
19196,8.3,0.45,0.48,2.1,0.118,6.0,15.0,0.99642,3.16,0.63,11.3
19197,7.6,0.61,0.02,2.2,0.073,26.0,70.0,0.9957,2.99,0.54,9.3
19198,6.6,0.55,0.0,2.8,0.076,26.0,54.0,0.9982,3.53,0.55,10.5
19199,7.1,0.47,0.32,2.4,0.066,15.0,65.0,0.9979,3.36,0.76,9.5
19200,11.9,0.43,0.54,2.5,0.078,6.0,14.0,0.9962,3.36,0.57,10.4
19201,7.9,0.68,0.0,1.9,0.08,11.0,22.0,0.99572,3.38,0.54,10.3
19202,9.1,0.31,0.49,2.0,0.078,31.0,134.0,0.9988,3.21,0.62,9.8
19203,7.2,0.58,0.07,1.8,0.087,9.0,21.0,0.99642,3.48,0.5,11.0
19204,6.4,0.52,0.24,2.4,0.077,5.0,17.0,0.9976,3.39,0.64,9.6
19205,9.3,0.52,0.33,2.1,0.085,6.0,27.0,0.9967,3.17,0.6,9.4
19206,7.6,0.6,0.0,2.0,0.08,5.0,27.0,0.996,3.33,0.7,9.8
19207,7.8,0.47,0.24,2.2,0.077,7.0,29.0,0.9967,3.45,0.56,9.5
19208,6.8,0.635,0.02,2.1,0.069,6.0,10.0,0.99738,3.39,0.56,10.0
19209,7.0,0.47,0.23,2.5,0.078,9.0,21.0,0.99494,3.33,0.49,9.7
19210,6.4,0.59,0.03,1.8,0.075,8.0,29.0,0.9964,3.49,0.58,9.6
19211,7.4,0.58,0.06,1.9,0.05,4.0,9.0,0.99508,3.35,0.56,9.4
19212,7.6,0.6,0.21,2.6,0.08,14.0,47.0,0.9982,3.38,0.65,9.6
19213,6.6,0.51,0.06,2.2,0.087,26.0,48.0,0.99476,3.35,0.68,9.3
19214,5.4,0.84,0.05,2.7,0.061,15.0,35.0,0.99656,3.51,0.61,9.5
19215,9.9,0.34,0.48,2.5,0.079,15.0,26.0,0.9997,3.28,0.63,10.5
19216,8.8,0.67,0.23,1.9,0.084,26.0,43.0,0.9965,3.24,0.74,10.9
19217,9.0,0.39,0.34,2.1,0.079,20.0,49.0,0.9988,3.31,0.89,9.7
19218,6.6,0.725,0.15,2.1,0.098,15.0,28.0,0.9962,3.36,0.6,9.5
19219,10.5,0.5,0.49,2.4,0.077,13.0,31.0,0.9972,3.2,0.6,10.4
19220,7.5,0.46,0.28,2.1,0.0969999999999999,14.0,62.0,0.9982,3.13,0.57,9.4
19221,8.8,0.36,0.31,1.9,0.073,12.0,26.0,0.9968,3.28,0.86,10.3
19222,8.3,0.4,0.41,2.4,0.08,6.0,17.0,0.9994,3.39,0.76,12.5
19223,7.9,0.64,0.01,1.7,0.075,6.0,13.0,0.99418,3.47,0.59,9.8
19224,6.8,0.53,0.07,2.0,0.091,7.0,17.0,0.9964,3.34,0.64,9.3
19225,7.2,0.5,0.34,2.3,0.0819999999999999,9.0,29.0,0.9987,3.17,0.6,9.8
19226,8.8,0.38,0.39,2.6,0.077,26.0,48.0,0.9988,3.27,0.56,11.0
19227,7.5,0.49,0.14,1.9,0.079,7.0,20.0,0.9978,3.33,0.62,9.8
19228,7.7,0.43,0.24,2.0,0.076,9.0,18.0,0.99462,3.22,0.82,9.5
19229,12.8,0.43,0.36,1.9,0.073,6.0,18.0,0.99693,3.38,0.62,10.9
19230,7.4,0.41,0.28,2.0,0.08,6.0,21.0,0.99498,3.21,0.57,11.2
19231,7.2,0.39,0.39,2.1,0.071,5.0,14.0,0.99478,3.28,0.54,9.5
19232,8.7,0.4,0.21,2.3,0.076,15.0,20.0,0.99685,3.32,0.59,10.3
19233,8.4,0.46,0.22,1.9,0.092,6.0,31.0,0.9976,3.36,0.6,9.5
19234,7.4,0.715,0.04,2.2,0.08,14.0,27.0,0.99572,3.2,0.47,9.9
19235,8.1,0.66,0.0,2.7,0.068,16.0,44.0,0.9969,3.42,0.65,9.8
19236,11.4,0.43,0.49,7.5,0.103,6.0,24.0,1.0014,3.18,0.65,10.9
19237,8.6,0.38,0.26,2.7,0.0969999999999999,13.0,65.0,0.99704,3.29,0.54,11.4
19238,8.3,0.4,0.49,2.5,0.0819999999999999,9.0,17.0,0.99656,3.12,0.45,10.5
19239,10.4,0.4,0.24,2.9,0.071,12.0,24.0,0.9976,3.46,0.57,12.3
19240,7.1,0.55,0.01,2.3,0.084,5.0,16.0,0.9956,3.37,0.61,9.4
19241,7.1,0.42,0.21,2.2,0.122,11.0,20.0,0.99652,3.25,0.6,10.1
19242,8.0,0.4,0.37,2.1,0.093,12.0,69.0,0.9979,3.36,0.6,9.9
19243,9.1,0.43,0.22,1.9,0.074,6.0,23.0,0.99672,3.29,0.52,9.4
19244,7.3,0.765,0.0,1.7,0.08,10.0,23.0,0.9961,3.45,0.74,9.9
19245,7.1,0.57,0.0,2.2,0.07,6.0,28.0,0.99586,3.29,0.54,9.2
19246,7.5,0.68,0.1,2.6,0.068,24.0,91.0,0.99656,3.26,0.57,9.8
19247,7.4,0.54,0.21,2.7,0.067,12.0,28.0,0.9982,3.36,0.59,10.9
19248,6.7,0.645,0.02,1.8,0.07,26.0,65.0,0.99648,3.56,0.52,9.3
19249,8.8,0.39,0.49,1.8,0.066,14.0,33.0,0.9983,3.34,1.15,10.2
19250,6.9,0.38,0.06,1.4,0.071,12.0,23.0,0.99578,3.35,0.52,10.1
19251,5.8,0.66,0.03,2.6,0.068,14.0,45.0,0.996,3.43,0.61,11.3
19252,8.6,0.42,0.39,1.9,0.068,7.0,16.0,0.99444,3.29,0.74,9.7
19253,8.2,0.28,0.45,3.2,0.087,6.0,19.0,0.99588,3.22,0.65,11.4
19254,8.4,0.36,0.31,2.6,0.086,17.0,86.0,0.9967,3.16,0.62,9.5
19255,10.2,0.38,0.53,2.8,0.081,5.0,20.0,0.9976,3.23,0.85,11.2
19256,7.4,0.57,0.12,1.7,0.067,21.0,44.0,0.99562,3.36,0.47,10.0
19257,7.9,0.33,0.21,1.9,0.079,15.0,31.0,0.99745,3.3,0.56,11.9
19258,8.0,0.58,0.24,2.0,0.09,12.0,31.0,0.9976,3.34,0.58,12.5
19259,6.4,0.61,0.0,2.1,0.077,15.0,24.0,0.9964,3.52,0.58,10.5
19260,7.3,0.685,0.0,3.0,0.078,5.0,13.0,0.99498,3.4,0.68,11.4
19261,7.1,0.53,0.16,2.0,0.077,10.0,21.0,0.9973,3.3,0.7,9.5
19262,12.4,0.34,0.22,1.8,0.068,22.0,44.0,0.9958,3.08,0.52,9.8
19263,6.0,0.56,0.08,2.0,0.084,10.0,27.0,0.99655,3.44,0.93,9.7
19264,9.2,0.28,0.45,1.8,0.08,24.0,50.0,0.9967,3.12,0.72,10.9
19265,7.4,0.45,0.21,2.2,0.073,17.0,39.0,0.99728,3.43,0.6,10.7
19266,7.0,0.68,0.04,6.9,0.067,5.0,28.0,0.9978,3.36,0.57,11.7
19267,7.0,0.52,0.17,2.0,0.096,15.0,47.0,0.99588,3.17,0.54,9.6
19268,8.7,0.43,0.31,2.6,0.089,12.0,98.0,0.99478,3.39,0.6,9.7
19269,7.9,0.62,0.02,2.7,0.093,19.0,42.0,0.998,3.53,0.51,9.9
19270,8.4,0.38,0.24,2.3,0.0559999999999999,15.0,42.0,0.9978,3.37,0.66,9.2
19271,8.9,0.35,0.51,2.2,0.0819999999999999,7.0,28.0,0.99648,3.34,0.7,12.8
19272,7.5,0.715,0.1,1.8,0.066,17.0,28.0,0.99612,3.35,0.6,10.2
19273,7.1,0.61,0.0,1.8,0.0819999999999999,16.0,31.0,0.9976,3.27,0.56,9.4
19274,8.9,0.44,0.24,2.8,0.084,19.0,99.0,0.9966,3.21,0.56,9.5
19275,6.9,0.61,0.08,1.8,0.07,13.0,31.0,0.9994,3.42,0.6,10.1
19276,8.7,0.39,0.24,2.3,0.0819999999999999,26.0,60.0,0.99668,3.36,0.58,9.4
19277,8.7,0.39,0.43,2.2,0.088,3.0,15.0,0.9978,3.09,0.83,9.8
19278,6.8,0.64,0.01,2.1,0.076,5.0,17.0,0.9986,3.52,0.58,10.8
19279,9.4,0.6,0.49,2.6,0.0969999999999999,14.0,28.0,0.995,3.15,0.54,9.4
19280,8.9,0.53,0.14,1.7,0.076,9.0,24.0,0.99704,3.16,0.74,9.3
19281,7.2,0.5,0.07,2.6,0.098,10.0,23.0,0.9982,3.27,0.54,9.8
19282,8.2,0.36,0.49,2.1,0.074,12.0,25.0,0.9961,3.25,0.67,10.0
19283,8.9,0.43,0.43,2.0,0.083,21.0,27.0,0.9973,3.28,0.68,11.2
19284,8.2,0.46,0.31,2.0,0.087,18.0,65.0,0.9968,3.16,0.79,9.4
19285,8.2,0.36,0.25,1.7,0.077,12.0,35.0,0.9963,3.14,0.61,11.5
19286,7.1,0.47,0.15,2.2,0.104,17.0,43.0,0.99448,3.15,0.49,10.3
19287,6.5,0.61,0.02,1.8,0.076,12.0,31.0,0.99572,3.44,0.52,9.7
19288,11.3,0.39,0.42,2.6,0.074,13.0,31.0,0.9996,3.36,0.64,11.4
19289,8.4,0.615,0.21,2.1,0.076,10.0,29.0,0.9964,3.17,0.55,9.8
19290,7.1,0.42,0.29,2.3,0.078,8.0,21.0,0.99612,3.36,0.53,9.8
19291,7.6,0.5,0.14,2.4,0.084,5.0,14.0,0.99546,3.23,0.74,9.4
19292,9.3,0.38,0.26,2.2,0.0819999999999999,33.0,77.0,0.99655,3.24,0.61,9.8
19293,6.8,0.66,0.1,2.8,0.076,8.0,17.0,0.99656,3.31,0.46,9.8
19294,7.8,0.53,0.07,2.4,0.084,15.0,21.0,0.99572,3.47,0.71,9.4
19295,7.5,0.58,0.1,2.6,0.095,32.0,63.0,0.9967,3.39,0.59,9.8
19296,8.8,0.675,0.0,2.0,0.0819999999999999,6.0,13.0,0.9976,3.32,0.55,9.2
19297,8.1,0.33,0.33,2.65,0.079,8.0,27.0,0.9962,3.25,0.52,12.2
19298,9.2,0.28,0.44,1.6,0.074,9.0,18.0,0.995,3.31,0.54,10.0
19299,7.5,0.58,0.03,1.5,0.0819999999999999,21.0,49.0,0.99668,3.42,0.67,10.1
19300,8.2,0.64,0.21,2.0,0.071,9.0,17.0,0.9976,3.29,0.53,9.6
19301,9.0,0.36,0.4,2.4,0.091,8.0,17.0,0.9948,3.36,0.57,9.5
19302,10.2,0.49,0.44,3.0,0.08,10.0,42.0,0.9922,3.3,0.56,11.1
19303,8.7,0.34,0.36,1.8,0.085,7.0,28.0,0.9962,3.15,0.48,9.5
19304,8.6,0.58,0.16,2.2,0.079,8.0,19.0,0.99562,3.24,0.71,11.7
19305,8.1,0.41,0.34,2.1,0.083,35.0,110.0,0.99448,3.33,0.58,9.8
19306,8.9,0.54,0.42,2.5,0.084,26.0,65.0,0.9991,3.12,0.6,9.7
19307,7.2,0.59,0.02,3.4,0.069,6.0,17.0,0.9955,3.36,0.72,11.6
19308,6.8,0.61,0.0,2.1,0.078,19.0,49.0,0.9964,3.38,0.49,10.9
19309,7.2,0.5,0.23,2.1,0.066,11.0,65.0,0.9958,3.38,0.57,9.5
19310,9.1,0.29,0.4,2.1,0.075,19.0,77.0,0.9988,3.15,0.59,9.1
19311,6.2,0.69,0.0,3.5,0.074,12.0,24.0,0.99572,3.14,0.54,11.1
19312,8.2,0.46,0.24,4.1,0.079,24.0,66.0,0.9969,3.2,0.56,9.6
19313,7.8,0.62,0.2,1.9,0.079,19.0,49.0,0.9963,3.31,0.7,9.5
19314,7.6,0.43,0.24,2.5,0.079,5.0,15.0,0.9962,3.41,0.62,9.4
19315,12.5,0.28,0.56,2.8,0.066,5.0,15.0,0.9988,3.08,0.52,9.7
19316,7.9,0.62,0.02,1.8,0.093,6.0,14.0,0.9973,3.47,0.82,10.4
19317,11.7,0.36,0.48,2.4,0.091,17.0,28.0,0.9971,3.22,0.64,11.5
19318,6.9,0.51,0.0,2.3,0.074,23.0,46.0,0.99656,3.52,0.82,11.9
19319,9.1,0.33,0.49,2.2,0.07,15.0,44.0,0.9968,3.38,0.57,9.9
19320,7.4,0.6,0.01,1.9,0.078,9.0,28.0,0.99572,3.2,0.46,9.3
19321,9.6,0.69,0.07,1.7,0.083,35.0,140.0,0.998,3.2,0.53,9.5
19322,9.8,0.38,0.49,2.0,0.069,18.0,54.0,0.9972,3.18,0.62,9.8
19323,7.3,0.57,0.03,2.0,0.077,4.0,12.0,0.9968,3.41,0.68,9.3
19324,9.1,0.4,0.49,1.9,0.0969999999999999,8.0,23.0,0.99765,3.34,0.49,10.9
19325,9.0,0.35,0.32,1.9,0.069,6.0,17.0,0.9978,3.27,0.77,9.5
19326,6.4,0.59,0.0,1.9,0.068,21.0,81.0,0.99588,3.36,0.58,9.5
19327,9.8,0.41,0.48,2.2,0.086,26.0,48.0,0.9982,3.42,0.54,10.4
19328,7.3,0.69,0.06,1.8,0.092,19.0,65.0,0.99498,3.25,0.51,9.8
19329,9.0,0.43,0.39,2.3,0.075,11.0,42.0,0.9988,3.31,0.55,10.6
19330,7.3,0.5,0.01,1.7,0.079,15.0,31.0,0.9956,3.36,0.56,11.8
19331,7.1,0.53,0.24,2.6,0.084,11.0,46.0,0.9976,3.23,0.54,9.2
19332,11.9,0.5,0.42,2.1,0.08,6.0,10.0,0.99572,3.3,0.91,11.9
19333,8.2,0.58,0.08,1.9,0.0819999999999999,7.0,20.0,0.99656,3.34,0.64,10.0
19334,8.5,0.47,0.29,2.4,0.078,13.0,47.0,0.99702,3.3,0.58,9.5
19335,5.8,0.62,0.01,1.8,0.086,23.0,62.0,0.9986,3.48,0.49,10.4
19336,9.1,0.5,0.24,2.0,0.077,21.0,98.0,0.9987,3.28,0.64,12.5
19337,8.8,0.4,0.25,2.2,0.08,16.0,50.0,0.9982,3.38,0.72,10.5
19338,7.7,0.43,0.34,2.8,0.0819999999999999,8.0,24.0,0.9974,3.28,0.54,11.5
19339,6.7,0.39,0.41,2.4,0.076,25.0,58.0,0.9994,3.44,0.68,13.3
19340,6.7,0.54,0.02,2.0,0.084,9.0,27.0,0.99546,3.35,0.67,12.3
19341,6.7,0.67,0.02,2.0,0.0819999999999999,4.0,11.0,0.9982,3.49,0.62,12.5
19342,8.7,0.6,0.09,2.6,0.078,6.0,12.0,0.99572,3.34,0.68,9.5
19343,7.1,0.38,0.26,2.0,0.068,9.0,22.0,0.99736,3.34,0.68,10.7
19344,10.3,0.43,0.43,2.6,0.073,27.0,65.0,0.99716,3.27,0.76,11.9
19345,6.9,0.53,0.08,1.8,0.104,16.0,34.0,0.99387,3.61,0.54,10.0
19346,7.2,0.63,0.0,2.4,0.0819999999999999,7.0,13.0,0.9967,3.49,0.53,12.0
19347,7.9,0.53,0.07,2.9,0.0819999999999999,30.0,131.0,0.99538,3.39,0.54,11.3
19348,9.1,0.35,0.49,2.1,0.08,7.0,26.0,0.9968,3.17,0.6,9.3
19349,8.6,0.62,0.24,5.1,0.074,6.0,22.0,0.9972,3.32,0.6,9.3
19350,8.3,0.33,0.24,2.1,0.083,28.0,44.0,0.9987,3.18,0.63,11.1
19351,7.8,0.58,0.18,2.0,0.078,15.0,49.0,0.99745,3.38,0.56,9.8
19352,7.9,0.37,0.26,2.3,0.09,21.0,85.0,0.99656,3.52,0.78,9.3
19353,7.7,0.45,0.24,2.7,0.0819999999999999,10.0,52.0,0.9962,3.3,0.61,9.8
19354,7.9,0.51,0.06,2.1,0.074,21.0,52.0,0.99546,3.42,0.57,10.5
19355,8.8,0.53,0.22,1.9,0.071,12.0,21.0,0.9972,3.21,0.55,11.0
19356,9.4,0.3,0.45,1.6,0.083,16.0,64.0,0.9982,3.16,0.82,9.4
19357,7.1,0.58,0.0,2.1,0.0819999999999999,14.0,41.0,0.9987,3.24,0.66,10.6
19358,7.9,0.4,0.42,2.1,0.07,10.0,18.0,0.9982,3.28,0.57,9.7
19359,6.7,0.38,0.23,2.2,0.065,6.0,14.0,0.9978,3.31,0.55,10.1
19360,6.4,0.29,0.49,2.2,0.074,25.0,44.0,0.9981,3.16,0.91,10.9
19361,7.6,0.57,0.02,2.5,0.09,27.0,60.0,0.9946,3.37,0.73,9.5
19362,7.9,0.58,0.14,2.0,0.071,5.0,20.0,0.9976,3.22,0.79,9.4
19363,8.4,0.31,0.32,2.2,0.088,10.0,28.0,0.9964,3.38,0.68,9.5
19364,7.9,0.46,0.29,7.5,0.081,16.0,47.0,0.99693,3.37,0.66,10.0
19365,8.2,0.39,0.31,2.4,0.078,6.0,20.0,0.9994,3.4,0.78,11.0
19366,11.4,0.42,0.53,2.8,0.077,6.0,14.0,1.00315,3.32,0.58,9.6
19367,8.5,0.54,0.22,2.1,0.0819999999999999,8.0,43.0,0.9964,3.39,0.56,9.8
19368,11.3,0.35,0.42,2.3,0.066,5.0,12.0,0.99734,3.31,0.77,10.9
19369,7.3,0.735,0.0,2.7,0.1,11.0,27.0,0.99774,3.33,0.56,9.5
19370,7.8,0.61,0.04,2.0,0.07,19.0,50.0,0.99458,3.34,0.61,9.4
19371,6.4,0.78,0.06,1.7,0.06,10.0,17.0,0.99362,3.32,0.56,11.7
19372,7.2,0.6,0.02,2.1,0.098,9.0,26.0,0.99572,3.38,0.59,10.0
19373,7.9,0.56,0.03,1.6,0.086,12.0,20.0,0.99576,3.48,0.53,9.5
19374,7.5,0.74,0.04,3.0,0.077,11.0,41.0,0.9968,3.44,0.54,9.5
19375,12.5,0.28,0.44,1.9,0.0819999999999999,27.0,53.0,0.9987,3.3,0.97,14.0
19376,8.4,0.84,0.22,1.9,0.08,10.0,24.0,0.99593,3.23,0.46,9.5
19377,7.5,0.68,0.02,2.1,0.062,6.0,24.0,0.99718,3.44,0.64,11.3
19378,6.8,0.545,0.11,2.3,0.086,6.0,17.0,0.9948,3.47,0.58,11.5
19379,10.4,0.62,0.0,1.6,0.084,9.0,32.0,0.9988,3.39,0.63,9.5
19380,6.3,0.74,0.03,1.7,0.074,4.0,10.0,0.9964,3.39,0.54,9.4
19381,7.4,0.685,0.12,1.8,0.074,7.0,17.0,0.99586,3.35,0.5,9.7
19382,7.9,0.5,0.11,2.2,0.08,17.0,50.0,0.9963,3.2,0.6,9.8
19383,8.9,0.63,0.0,2.2,0.079,25.0,48.0,0.9964,3.5,0.69,9.3
19384,6.2,0.43,0.17,1.8,0.076,10.0,27.0,0.99562,3.42,0.62,11.4
19385,9.6,0.47,0.28,2.0,0.086,4.0,10.0,0.9972,3.39,0.5,9.6
19386,11.2,0.32,0.66,2.0,0.076,9.0,24.0,0.9973,3.15,0.52,9.9
19387,7.0,0.62,0.04,2.3,0.078,18.0,40.0,0.99693,3.47,0.61,11.3
19388,12.6,0.45,0.49,4.4,0.093,13.0,35.0,1.001,3.19,0.58,9.2
19389,7.8,0.44,0.44,2.8,0.075,6.0,19.0,0.99655,3.35,0.62,11.6
19390,7.5,0.49,0.18,2.1,0.078,18.0,39.0,0.9972,3.2,0.48,9.5
19391,8.4,0.74,0.17,1.8,0.0819999999999999,23.0,94.0,0.998,3.46,0.52,9.0
19392,7.7,0.35,0.32,3.5,0.077,6.0,14.0,0.9962,3.57,0.52,9.5
19393,7.7,0.685,0.0,5.1,0.075,11.0,31.0,0.99668,3.33,0.67,10.1
19394,9.2,0.34,0.49,1.6,0.076,6.0,23.0,0.9971,3.22,0.59,9.4
19395,8.9,0.66,0.24,1.8,0.08,26.0,49.0,0.9972,3.32,0.77,10.9
19396,8.9,0.66,0.34,2.5,0.08,17.0,44.0,0.9976,3.41,0.67,12.4
19397,8.7,0.36,0.49,1.9,0.077,10.0,21.0,0.99352,3.3,0.65,9.3
19398,7.5,0.7,0.06,2.3,0.078,9.0,47.0,0.99668,3.34,0.69,9.5
19399,7.4,0.58,0.01,2.0,0.087,10.0,19.0,0.9976,3.34,0.56,10.0
19400,9.8,0.18,0.44,1.7,0.078,28.0,84.0,0.99656,3.3,0.5,9.4
19401,8.7,0.28,0.29,2.2,0.0819999999999999,17.0,27.0,0.99604,3.19,0.62,9.1
19402,7.7,0.74,0.26,2.2,0.091,24.0,94.0,0.9984,3.51,0.59,9.4
19403,8.9,0.5,0.24,2.4,0.076,16.0,29.0,0.9967,3.38,0.78,9.8
19404,8.9,0.865,0.0,1.5,0.079,6.0,14.0,0.99612,3.36,0.57,9.3
19405,7.6,0.43,0.31,2.3,0.055,23.0,64.0,0.99586,3.42,0.61,9.6
19406,6.7,0.61,0.02,2.1,0.076,5.0,12.0,0.9956,3.51,0.64,10.1
19407,5.2,0.59,0.11,2.0,0.093,13.0,54.0,0.9968,3.44,0.53,9.5
19408,7.4,0.61,0.15,1.8,0.077,7.0,20.0,0.99498,3.32,0.6,11.6
19409,8.1,0.31,0.4,2.0,0.078,15.0,42.0,0.99531,3.33,0.66,9.4
19410,7.1,0.53,0.22,1.9,0.092,31.0,65.0,0.9973,3.3,0.61,9.5
19411,11.0,0.41,0.49,2.4,0.083,4.0,8.0,0.9976,3.15,0.57,11.4
19412,7.1,0.42,0.43,2.3,0.074,11.0,24.0,0.9966,3.2,0.56,10.5
19413,11.9,0.28,0.43,2.4,0.077,7.0,23.0,0.9982,3.17,0.78,11.4
19414,7.8,0.64,0.0,2.4,0.084,16.0,94.0,0.9976,3.42,0.68,9.3
19415,9.9,0.37,0.49,2.3,0.0969999999999999,18.0,94.0,0.9988,3.27,0.6,9.4
19416,7.4,0.69,0.02,2.0,0.071,3.0,10.0,0.99476,3.49,0.58,9.9
19417,8.2,0.28,0.32,2.5,0.048,13.0,27.0,0.99652,3.31,0.61,11.1
19418,7.2,0.42,0.24,1.4,0.0819999999999999,6.0,16.0,0.99323,3.3,0.53,12.4
19419,8.8,0.42,0.42,2.6,0.077,29.0,66.0,0.9962,3.22,0.74,9.3
19420,9.9,0.39,0.44,2.0,0.071,7.0,18.0,0.99588,3.21,0.78,11.2
19421,8.2,0.48,0.12,1.9,0.068,5.0,15.0,0.9982,3.36,0.6,10.8
19422,7.3,0.61,0.02,2.3,0.087,17.0,43.0,0.9976,3.51,0.59,10.5
19423,8.0,0.52,0.19,1.9,0.093,14.0,59.0,0.9972,3.32,0.53,9.2
19424,9.0,0.52,0.04,1.7,0.079,18.0,36.0,0.99562,3.37,0.54,10.0
19425,7.2,0.41,0.37,2.1,0.076,15.0,36.0,0.9959,3.33,0.84,9.5
19426,8.3,0.77,0.0,2.0,0.088,12.0,45.0,0.9962,3.41,0.54,11.1
19427,11.3,0.51,0.34,3.0,0.066,3.0,9.0,0.9957,3.32,0.81,9.5
19428,8.9,0.4,0.38,2.3,0.077,7.0,42.0,0.9967,3.12,0.54,9.4
19429,9.0,0.39,0.49,2.0,0.086,4.0,8.0,0.9974,3.39,0.55,9.4
19430,6.3,0.27,0.39,2.4,0.086,8.0,18.0,0.99728,3.4,0.58,10.3
19431,6.9,0.48,0.11,2.1,0.0819999999999999,32.0,44.0,0.99444,3.61,0.58,11.9
19432,7.2,0.38,0.31,2.2,0.066,17.0,47.0,0.99708,3.31,0.59,9.8
19433,6.7,0.38,0.0,1.9,0.086,10.0,26.0,0.99656,3.4,0.47,11.0
19434,7.6,0.53,0.07,2.2,0.068,5.0,20.0,0.9959,3.38,0.59,9.6
19435,6.8,0.36,0.34,2.3,0.073,32.0,88.0,0.99642,3.3,0.87,10.2
19436,8.6,0.37,0.33,1.8,0.066,8.0,23.0,0.9976,3.18,0.62,9.5
19437,10.4,0.32,0.55,2.1,0.064,3.0,10.0,0.9984,3.23,0.62,11.8
19438,7.1,0.56,0.18,2.1,0.078,17.0,28.0,0.99498,3.39,0.8,10.1
19439,8.6,0.37,0.48,2.1,0.091,10.0,31.0,0.99656,3.19,0.61,12.8
19440,12.9,0.42,0.49,2.3,0.068,13.0,33.0,0.9972,3.16,0.61,10.0
19441,7.4,0.49,0.24,2.6,0.083,34.0,62.0,0.99668,3.38,0.74,9.5
19442,9.4,0.45,0.45,2.0,0.059,5.0,16.0,0.9982,3.34,0.73,10.4
19443,9.0,0.3,0.3,1.8,0.068,6.0,32.0,0.9962,3.11,0.53,9.2
19444,7.2,0.78,0.24,1.8,0.077,17.0,42.0,0.99732,3.36,0.52,9.6
19445,7.4,0.6,0.0,1.9,0.079,14.0,38.0,0.9988,3.49,0.56,9.8
19446,8.3,0.35,0.39,1.7,0.08,5.0,17.0,0.9972,3.16,0.71,9.5
19447,7.8,0.53,0.22,2.3,0.074,5.0,16.0,0.9978,3.28,0.56,10.5
19448,7.5,0.725,0.04,2.5,0.087,9.0,35.0,0.9976,3.37,0.58,9.4
19449,7.5,0.6,0.13,2.0,0.067,5.0,16.0,0.9981,3.47,0.63,9.5
19450,7.5,0.4,0.23,1.6,0.064,6.0,15.0,0.9956,3.21,0.57,9.5
19451,9.0,0.62,0.08,2.8,0.084,4.0,9.0,0.9976,3.2,0.52,9.4
19452,6.5,0.31,0.34,2.7,0.076,34.0,77.0,0.9996,3.46,0.77,9.6
19453,9.1,0.24,0.69,2.6,0.071,6.0,14.0,1.0021,3.23,0.59,9.8
19454,9.1,0.43,0.31,2.0,0.076,20.0,49.0,0.9966,3.24,0.65,12.0
19455,7.7,0.59,0.01,1.9,0.071,5.0,13.0,0.9973,3.38,0.61,9.6
19456,11.3,0.29,0.49,1.8,0.08,21.0,49.0,0.9972,3.13,0.72,11.9
19457,9.9,0.58,0.48,1.9,0.078,6.0,22.0,0.9982,3.21,0.85,9.7
19458,10.2,0.32,0.49,2.0,0.074,7.0,18.0,0.99708,3.19,0.6,11.0
19459,8.3,0.57,0.19,2.0,0.08,16.0,64.0,0.9986,3.26,0.59,9.8
19460,5.6,0.58,0.02,2.0,0.084,6.0,15.0,0.9971,3.41,0.48,11.0
19461,8.0,0.49,0.29,2.7,0.053,4.0,11.0,0.99745,3.2,0.55,11.3
19462,8.3,0.35,0.41,2.1,0.077,6.0,15.0,0.9982,3.2,0.64,9.9
19463,9.5,0.36,0.32,2.3,0.0819999999999999,3.0,9.0,0.9994,3.35,0.54,9.9
19464,7.4,0.69,0.0,2.0,0.086,21.0,119.0,0.9968,3.37,0.45,9.5
19465,9.9,0.36,0.49,2.2,0.07,6.0,22.0,0.9964,3.14,0.72,9.4
19466,9.3,0.34,0.31,2.9,0.0819999999999999,9.0,21.0,0.9972,3.26,0.57,11.4
19467,6.2,0.51,0.02,2.2,0.0819999999999999,30.0,133.0,0.9966,3.38,0.6,10.4
19468,7.6,0.59,0.02,1.6,0.063,19.0,34.0,0.9958,3.38,0.64,9.8
19469,11.5,0.32,0.54,1.9,0.074,22.0,57.0,0.9998,3.27,0.71,10.2
19470,10.2,0.41,0.49,2.2,0.095,6.0,21.0,0.9988,3.2,0.49,10.8
19471,7.2,0.34,0.27,2.0,0.086,14.0,72.0,0.9966,3.31,0.65,9.7
19472,7.8,0.62,0.01,2.4,0.07,12.0,37.0,0.9982,3.35,0.56,10.9
19473,7.2,0.67,0.02,1.9,0.045,7.0,14.0,0.99846,3.42,0.51,9.5
19474,8.9,0.49,0.13,1.8,0.09,6.0,22.0,0.9994,3.28,0.55,10.6
19475,7.7,0.34,0.33,2.1,0.079,9.0,25.0,0.99458,3.6,0.57,11.0
19476,7.4,0.41,0.36,2.2,0.074,16.0,44.0,0.9972,3.52,0.62,11.5
19477,6.7,0.58,0.09,2.2,0.0819999999999999,10.0,18.0,0.99655,3.35,0.67,11.7
19478,9.1,0.59,0.32,2.6,0.0969999999999999,8.0,26.0,0.99576,3.12,0.65,9.6
19479,6.9,0.78,0.02,2.6,0.077,4.0,19.0,0.99557,3.41,0.54,12.4
19480,9.0,0.42,0.49,1.8,0.089,15.0,27.0,0.9978,3.2,0.54,11.7
19481,9.7,0.54,0.1,2.1,0.068,6.0,12.0,0.9987,3.33,0.65,9.7
19482,7.1,0.5,0.6,2.4,0.064,23.0,54.0,0.99714,3.48,0.72,10.1
